source,source_labels,rouge_scores,paper_id,title,target
"The task of Reading Comprehension with Multiple Choice Questions, requires a human (or machine) to read a given \{\textit{passage, question}\} pair and select one of the $n$ given options.The current state of the art model for this task first computes a query-aware representation for the passage and then \textit{selects} the option which has the maximum similarity with this representation.However, when humans perform this task they do not just focus on option selection but use a combination of \textit{elimination} and \textit{selection}. Specifically, a human would first try to eliminate the most irrelevant option and then read the document again in the light of this new information (and perhaps ignore portions corresponding to the eliminated option).This process could be repeated multiple times till the reader is finally ready to select the correct option.We propose \textit{ElimiNet}, a neural network based model which tries to mimic this process.Specifically, it has gates which decide whether an option can be eliminated given the \{\textit{document, question}\} pair and if so it tries to make the document representation orthogonal to this eliminatedd option (akin to ignoring portions of the document corresponding to the eliminated option).The model makes multiple rounds of partial elimination to refine the document representation and finally uses a selection module to pick the best option.We evaluate our model on the recently released large scale RACE dataset and show that it outperforms the current state of the art model on 7 out of the 13 question types in this dataset.Further we show that taking an ensemble of our \textit{elimination-selection} based method with a \textit{selection} based method gives us an improvement of 7\% (relative) over the best reported performance on this dataset.    ","[0, 0, 0, 0, 0, 0, 1, 0, 0]",[],B1bgpzZAZ,ElimiNet: A Model for Eliminating Options for Reading Comprehension with Multiple Choice Questions,"Cet article propose l'utilisation d'une porte d'élimination dans les architectures de modèles pour les tâches de compréhension de la lecture, mais n'obtient pas de résultats à la pointe de la technologie."
"The task of Reading Comprehension with Multiple Choice Questions, requires a human (or machine) to read a given \{\textit{passage, question}\} pair and select one of the $n$ given options.The current state of the art model for this task first computes a query-aware representation for the passage and then \textit{selects} the option which has the maximum similarity with this representation.However, when humans perform this task they do not just focus on option selection but use a combination of \textit{elimination} and \textit{selection}. Specifically, a human would first try to eliminate the most irrelevant option and then read the document again in the light of this new information (and perhaps ignore portions corresponding to the eliminated option).This process could be repeated multiple times till the reader is finally ready to select the correct option.We propose \textit{ElimiNet}, a neural network based model which tries to mimic this process.Specifically, it has gates which decide whether an option can be eliminated given the \{\textit{document, question}\} pair and if so it tries to make the document representation orthogonal to this eliminatedd option (akin to ignoring portions of the document corresponding to the eliminated option).The model makes multiple rounds of partial elimination to refine the document representation and finally uses a selection module to pick the best option.We evaluate our model on the recently released large scale RACE dataset and show that it outperforms the current state of the art model on 7 out of the 13 question types in this dataset.Further we show that taking an ensemble of our \textit{elimination-selection} based method with a \textit{selection} based method gives us an improvement of 7\% (relative) over the best reported performance on this dataset.    ","[0, 0, 0, 0, 0, 0, 1, 0, 0]",[],B1bgpzZAZ,ElimiNet: A Model for Eliminating Options for Reading Comprehension with Multiple Choice Questions,Cet article propose un nouveau modèle de compréhension de lecture à choix multiples basé sur l'idée que certaines options devraient être éliminées pour déduire de meilleures représentations du passage/de la question.
"Humans are capable of attributing latent mental contents such as beliefs, or intentions to others.The social skill is critical in everyday life to reason about the potential consequences of their behaviors so as to plan ahead.It is known that humans use this reasoning ability recursively, i.e. considering what others believe about their own beliefs.  In this paper, we start  from level-$1$ recursion and introduce a probabilistic recursive reasoning (PR2) framework for multi-agent reinforcement learning.Our hypothesis is that it is beneficial for each agent to account for how the opponents would react to its future behaviors.Under the PR2 framework, we adopt variational Bayes methods to approximate the opponents' conditional policy, to which each agent finds the  best response and then improve their own policy.We develop  decentralized-training-decentralized-execution  algorithms, PR2-Q and PR2-Actor-Critic, that are proved to converge in the self-play scenario when there is one Nash equilibrium.Our methods are tested on both the matrix game and the differential game, which have a non-trivial equilibrium where common gradient-based methods fail to converge.Our experiments show that it is critical to reason about how the opponents believe about what the agent believes.We expect our work to contribute a new idea of modeling the opponents to the multi-agent reinforcement learning community.  ","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",[],rkl6As0cF7,Probabilistic Recursive Reasoning for Multi-Agent Reinforcement Learning,Nous avons proposé un nouveau cadre de raisonnement récursif probabiliste (PR2) pour les tâches d'apprentissage par renforcement profond multi-agents.
"Humans are capable of attributing latent mental contents such as beliefs, or intentions to others.The social skill is critical in everyday life to reason about the potential consequences of their behaviors so as to plan ahead.It is known that humans use this reasoning ability recursively, i.e. considering what others believe about their own beliefs.  In this paper, we start  from level-$1$ recursion and introduce a probabilistic recursive reasoning (PR2) framework for multi-agent reinforcement learning.Our hypothesis is that it is beneficial for each agent to account for how the opponents would react to its future behaviors.Under the PR2 framework, we adopt variational Bayes methods to approximate the opponents' conditional policy, to which each agent finds the  best response and then improve their own policy.We develop  decentralized-training-decentralized-execution  algorithms, PR2-Q and PR2-Actor-Critic, that are proved to converge in the self-play scenario when there is one Nash equilibrium.Our methods are tested on both the matrix game and the differential game, which have a non-trivial equilibrium where common gradient-based methods fail to converge.Our experiments show that it is critical to reason about how the opponents believe about what the agent believes.We expect our work to contribute a new idea of modeling the opponents to the multi-agent reinforcement learning community.  ","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",[],rkl6As0cF7,Probabilistic Recursive Reasoning for Multi-Agent Reinforcement Learning,propose une nouvelle approche pour une formation entièrement décentralisée dans l'apprentissage par renforcement multi-agent.
"Humans are capable of attributing latent mental contents such as beliefs, or intentions to others.The social skill is critical in everyday life to reason about the potential consequences of their behaviors so as to plan ahead.It is known that humans use this reasoning ability recursively, i.e. considering what others believe about their own beliefs.  In this paper, we start  from level-$1$ recursion and introduce a probabilistic recursive reasoning (PR2) framework for multi-agent reinforcement learning.Our hypothesis is that it is beneficial for each agent to account for how the opponents would react to its future behaviors.Under the PR2 framework, we adopt variational Bayes methods to approximate the opponents' conditional policy, to which each agent finds the  best response and then improve their own policy.We develop  decentralized-training-decentralized-execution  algorithms, PR2-Q and PR2-Actor-Critic, that are proved to converge in the self-play scenario when there is one Nash equilibrium.Our methods are tested on both the matrix game and the differential game, which have a non-trivial equilibrium where common gradient-based methods fail to converge.Our experiments show that it is critical to reason about how the opponents believe about what the agent believes.We expect our work to contribute a new idea of modeling the opponents to the multi-agent reinforcement learning community.  ","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",[],rkl6As0cF7,Probabilistic Recursive Reasoning for Multi-Agent Reinforcement Learning,"Aborde le problème de doter les agents RL de capacités de raisonnement récursif dans un cadre multi-agents, en se basant sur l'hypothèse que le raisonnement récursif leur est bénéfique pour converger vers des équilibres non triviaux."
"Humans are capable of attributing latent mental contents such as beliefs, or intentions to others.The social skill is critical in everyday life to reason about the potential consequences of their behaviors so as to plan ahead.It is known that humans use this reasoning ability recursively, i.e. considering what others believe about their own beliefs.  In this paper, we start  from level-$1$ recursion and introduce a probabilistic recursive reasoning (PR2) framework for multi-agent reinforcement learning.Our hypothesis is that it is beneficial for each agent to account for how the opponents would react to its future behaviors.Under the PR2 framework, we adopt variational Bayes methods to approximate the opponents' conditional policy, to which each agent finds the  best response and then improve their own policy.We develop  decentralized-training-decentralized-execution  algorithms, PR2-Q and PR2-Actor-Critic, that are proved to converge in the self-play scenario when there is one Nash equilibrium.Our methods are tested on both the matrix game and the differential game, which have a non-trivial equilibrium where common gradient-based methods fail to converge.Our experiments show that it is critical to reason about how the opponents believe about what the agent believes.We expect our work to contribute a new idea of modeling the opponents to the multi-agent reinforcement learning community.  ","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",[],rkl6As0cF7,Probabilistic Recursive Reasoning for Multi-Agent Reinforcement Learning,"L'article présente une méthode de formation décentralisée pour l'apprentissage par renforcement multi-agent, où les agents déduisent les politiques des autres agents et utilisent les modèles déduits pour prendre des décisions. "
"Due to the substantial computational cost, training state-of-the-art deep neural networks for large-scale datasets often requires distributed training using multiple computation workers.However, by nature, workers need to frequently communicate gradients, causing severe bottlenecks, especially on lower bandwidth connections.A few methods have been proposed to compress gradient for efficient communication, but they either suffer a low compression ratio or significantly harm the resulting model accuracy, particularly when applied to convolutional neural networks.To address these issues, we propose a method to reduce the communication overhead of distributed deep learning.Our key observation is that gradient updates can be delayed until an unambiguous (high amplitude, low variance) gradient has been calculated.We also present an efficient algorithm to compute the variance and prove that it can be obtained with negligible additional cost.We experimentally show that our method can achieve very high compression ratio while maintaining the result model accuracy.We also analyze the efficiency using computation and communication cost models and provide the evidence that this method enables distributed deep learning for many scenarios with commodity environments.","[0, 0, 0, 1, 0, 0, 0, 0]",[],rkEfPeZRb,Variance-based Gradient Compression for Efficient Distributed Deep Learning,Un nouvel algorithme pour réduire le surcoût de communication de l'apprentissage profond distribué en distinguant les gradients â€˜unambiguâ€™.
"Due to the substantial computational cost, training state-of-the-art deep neural networks for large-scale datasets often requires distributed training using multiple computation workers.However, by nature, workers need to frequently communicate gradients, causing severe bottlenecks, especially on lower bandwidth connections.A few methods have been proposed to compress gradient for efficient communication, but they either suffer a low compression ratio or significantly harm the resulting model accuracy, particularly when applied to convolutional neural networks.To address these issues, we propose a method to reduce the communication overhead of distributed deep learning.Our key observation is that gradient updates can be delayed until an unambiguous (high amplitude, low variance) gradient has been calculated.We also present an efficient algorithm to compute the variance and prove that it can be obtained with negligible additional cost.We experimentally show that our method can achieve very high compression ratio while maintaining the result model accuracy.We also analyze the efficiency using computation and communication cost models and provide the evidence that this method enables distributed deep learning for many scenarios with commodity environments.","[0, 0, 0, 1, 0, 0, 0, 0]",[],rkEfPeZRb,Variance-based Gradient Compression for Efficient Distributed Deep Learning,Proposition d'une méthode de compression du gradient basée sur la variance pour réduire les frais de communication de l'apprentissage profond distribué.
"Due to the substantial computational cost, training state-of-the-art deep neural networks for large-scale datasets often requires distributed training using multiple computation workers.However, by nature, workers need to frequently communicate gradients, causing severe bottlenecks, especially on lower bandwidth connections.A few methods have been proposed to compress gradient for efficient communication, but they either suffer a low compression ratio or significantly harm the resulting model accuracy, particularly when applied to convolutional neural networks.To address these issues, we propose a method to reduce the communication overhead of distributed deep learning.Our key observation is that gradient updates can be delayed until an unambiguous (high amplitude, low variance) gradient has been calculated.We also present an efficient algorithm to compute the variance and prove that it can be obtained with negligible additional cost.We experimentally show that our method can achieve very high compression ratio while maintaining the result model accuracy.We also analyze the efficiency using computation and communication cost models and provide the evidence that this method enables distributed deep learning for many scenarios with commodity environments.","[0, 0, 0, 1, 0, 0, 0, 0]",[],rkEfPeZRb,Variance-based Gradient Compression for Efficient Distributed Deep Learning,propose une nouvelle méthode de compression des mises à jour du gradient pour les SGD distribués afin d'accélérer l'exécution globale.
"Due to the substantial computational cost, training state-of-the-art deep neural networks for large-scale datasets often requires distributed training using multiple computation workers.However, by nature, workers need to frequently communicate gradients, causing severe bottlenecks, especially on lower bandwidth connections.A few methods have been proposed to compress gradient for efficient communication, but they either suffer a low compression ratio or significantly harm the resulting model accuracy, particularly when applied to convolutional neural networks.To address these issues, we propose a method to reduce the communication overhead of distributed deep learning.Our key observation is that gradient updates can be delayed until an unambiguous (high amplitude, low variance) gradient has been calculated.We also present an efficient algorithm to compute the variance and prove that it can be obtained with negligible additional cost.We experimentally show that our method can achieve very high compression ratio while maintaining the result model accuracy.We also analyze the efficiency using computation and communication cost models and provide the evidence that this method enables distributed deep learning for many scenarios with commodity environments.","[0, 0, 0, 1, 0, 0, 0, 0]",[],rkEfPeZRb,Variance-based Gradient Compression for Efficient Distributed Deep Learning,Présente la méthode de compression du gradient basée sur la variance pour une formation distribuée efficace des réseaux neuronaux et la mesure de l'ambiguïté.
"In this work, we face the problem of unsupervised domain adaptation with a novel deep learning approach which leverages our finding that entropy minimization is induced by the optimal alignment of second order statistics between source and target domains.We formally demonstrate this hypothesis and, aiming at achieving an optimal alignment in practical cases, we adopt a more principled strategy which, differently from the current Euclidean approaches, deploys alignment along geodesics.Our pipeline can be implemented by adding to the standard classification loss (on the labeled source domain), a source-to-target regularizer that is weighted in an unsupervised and data-driven fashion.We provide extensive experiments to assess the superiority of our framework on standard domain and modality adaptation benchmarks.","[1, 0, 0, 0]",[],rJWechg0Z,Minimal-Entropy Correlation Alignment for Unsupervised Deep Domain Adaptation,Une nouvelle technique non supervisée d'adaptation au domaine profond qui unifie efficacement l'alignement des corrélations et la minimisation de l'entropie.
"In this work, we face the problem of unsupervised domain adaptation with a novel deep learning approach which leverages our finding that entropy minimization is induced by the optimal alignment of second order statistics between source and target domains.We formally demonstrate this hypothesis and, aiming at achieving an optimal alignment in practical cases, we adopt a more principled strategy which, differently from the current Euclidean approaches, deploys alignment along geodesics.Our pipeline can be implemented by adding to the standard classification loss (on the labeled source domain), a source-to-target regularizer that is weighted in an unsupervised and data-driven fashion.We provide extensive experiments to assess the superiority of our framework on standard domain and modality adaptation benchmarks.","[1, 0, 0, 0]",[],rJWechg0Z,Minimal-Entropy Correlation Alignment for Unsupervised Deep Domain Adaptation,"Améliore l'approche d'alignement par corrélation pour l'adaptation au domaine en remplaçant la distance euclidienne par la distance géodésique log-euclidienne entre deux matrices de covariance, et en sélectionnant automatiquement le coût d'équilibrage par l'entropie sur le domaine cible."
"In this work, we face the problem of unsupervised domain adaptation with a novel deep learning approach which leverages our finding that entropy minimization is induced by the optimal alignment of second order statistics between source and target domains.We formally demonstrate this hypothesis and, aiming at achieving an optimal alignment in practical cases, we adopt a more principled strategy which, differently from the current Euclidean approaches, deploys alignment along geodesics.Our pipeline can be implemented by adding to the standard classification loss (on the labeled source domain), a source-to-target regularizer that is weighted in an unsupervised and data-driven fashion.We provide extensive experiments to assess the superiority of our framework on standard domain and modality adaptation benchmarks.","[1, 0, 0, 0]",[],rJWechg0Z,Minimal-Entropy Correlation Alignment for Unsupervised Deep Domain Adaptation,"Proposition d'alignement de corrélation à entropie minimale, un algorithme d'adaptation de domaine non supervisé qui relie les méthodes de minimisation d'entropie et d'alignement de corrélation."
"Catastrophic interference has been a major roadblock in the research of continual learning.Here we propose a variant of the back-propagation algorithm, ""Conceptor-Aided Backprop"" (CAB), in which gradients are shielded by conceptors against degradation of previously learned tasks.Conceptors have their origin in reservoir computing, where they have been previously shown to overcome catastrophic forgetting.CAB extends these results to deep feedforward networks.On the disjoint and permuted MNIST tasks, CAB outperforms two other methods for coping with catastrophic interference that have recently been proposed.","[0, 1, 0, 0, 0]",[],B1al7jg0b,Overcoming Catastrophic Interference using Conceptor-Aided Backpropagation,"Nous proposons une variante de l'algorithme de rétropropagation, dans laquelle les gradients sont protégés par des conceptors contre la dégradation des tâches apprises précédemment."
"Catastrophic interference has been a major roadblock in the research of continual learning.Here we propose a variant of the back-propagation algorithm, ""Conceptor-Aided Backprop"" (CAB), in which gradients are shielded by conceptors against degradation of previously learned tasks.Conceptors have their origin in reservoir computing, where they have been previously shown to overcome catastrophic forgetting.CAB extends these results to deep feedforward networks.On the disjoint and permuted MNIST tasks, CAB outperforms two other methods for coping with catastrophic interference that have recently been proposed.","[0, 1, 0, 0, 0]",[],B1al7jg0b,Overcoming Catastrophic Interference using Conceptor-Aided Backpropagation,"Cet article applique la notion de concepteurs, une forme de régularisateur, pour empêcher l'oubli dans l'apprentissage continu dans la formation de réseaux neuronaux sur des tâches séquentielles."
"Catastrophic interference has been a major roadblock in the research of continual learning.Here we propose a variant of the back-propagation algorithm, ""Conceptor-Aided Backprop"" (CAB), in which gradients are shielded by conceptors against degradation of previously learned tasks.Conceptors have their origin in reservoir computing, where they have been previously shown to overcome catastrophic forgetting.CAB extends these results to deep feedforward networks.On the disjoint and permuted MNIST tasks, CAB outperforms two other methods for coping with catastrophic interference that have recently been proposed.","[0, 1, 0, 0, 0]",[],B1al7jg0b,Overcoming Catastrophic Interference using Conceptor-Aided Backpropagation,"Présente une méthode d'apprentissage de nouvelles tâches, sans interférence avec les tâches précédentes, à l'aide de concepteurs."
"Recent advances in neural Sequence-to-Sequence (Seq2Seq) models reveal a purely data-driven approach to the response generation task.Despite its diverse variants and applications, the existing Seq2Seq models are prone to producing short and generic replies, which blocks such neural network architectures from being utilized in practical open-domain response generation tasks.In this research, we analyze this critical issue from the perspective of the optimization goal of models and the specific characteristics of human-to-human conversational corpora.Our analysis is conducted by decomposing the goal of Neural Response Generation (NRG) into the optimizations of word selection and ordering.It can be derived from the decomposing that Seq2Seq based NRG models naturally tend to select common words to compose responses, and ignore the semantic of queries in word ordering.On the basis of the analysis, we propose a max-marginal ranking regularization term to avoid Seq2Seq models from producing the generic and uninformative responses.The empirical experiments on benchmarks with several metrics have validated our analysis and proposed methodology.","[1, 0, 0, 0, 0, 0, 0]",[],H1eqviAqYX,Why Do Neural Response Generation Models Prefer Universal Replies?,Analysez la raison pour laquelle les modèles génératifs à réponse neuronale préfèrent les réponses universelles ; proposez une méthode pour l'éviter.
"Recent advances in neural Sequence-to-Sequence (Seq2Seq) models reveal a purely data-driven approach to the response generation task.Despite its diverse variants and applications, the existing Seq2Seq models are prone to producing short and generic replies, which blocks such neural network architectures from being utilized in practical open-domain response generation tasks.In this research, we analyze this critical issue from the perspective of the optimization goal of models and the specific characteristics of human-to-human conversational corpora.Our analysis is conducted by decomposing the goal of Neural Response Generation (NRG) into the optimizations of word selection and ordering.It can be derived from the decomposing that Seq2Seq based NRG models naturally tend to select common words to compose responses, and ignore the semantic of queries in word ordering.On the basis of the analysis, we propose a max-marginal ranking regularization term to avoid Seq2Seq models from producing the generic and uninformative responses.The empirical experiments on benchmarks with several metrics have validated our analysis and proposed methodology.","[1, 0, 0, 0, 0, 0, 0]",[],H1eqviAqYX,Why Do Neural Response Generation Models Prefer Universal Replies?,Étudie le problème des réponses universelles dont souffrent les modèles de génération neuronale Seq2Seq.
"Recent advances in neural Sequence-to-Sequence (Seq2Seq) models reveal a purely data-driven approach to the response generation task.Despite its diverse variants and applications, the existing Seq2Seq models are prone to producing short and generic replies, which blocks such neural network architectures from being utilized in practical open-domain response generation tasks.In this research, we analyze this critical issue from the perspective of the optimization goal of models and the specific characteristics of human-to-human conversational corpora.Our analysis is conducted by decomposing the goal of Neural Response Generation (NRG) into the optimizations of word selection and ordering.It can be derived from the decomposing that Seq2Seq based NRG models naturally tend to select common words to compose responses, and ignore the semantic of queries in word ordering.On the basis of the analysis, we propose a max-marginal ranking regularization term to avoid Seq2Seq models from producing the generic and uninformative responses.The empirical experiments on benchmarks with several metrics have validated our analysis and proposed methodology.","[1, 0, 0, 0, 0, 0, 0]",[],H1eqviAqYX,Why Do Neural Response Generation Models Prefer Universal Replies?,L'article cherche à améliorer la tâche de génération de réponses neuronales en minimisant les réponses communes par une modification de la fonction de perte et en présentant les réponses communes/universelles pendant la phase de formation.
"The ability to generate natural language sequences from source code snippets has a variety of applications such as code summarization, documentation, and retrieval.Sequence-to-sequence (seq2seq) models, adopted from neural machine translation (NMT), have achieved state-of-the-art performance on these tasks by treating source code as a sequence of tokens.We present code2seq: an alternative approach that leverages the syntactic structure of programming languages to better encode source code.Our model represents a code snippet as the set of compositional paths in its abstract syntax tree (AST) and uses attention to select the relevant paths while decoding.We demonstrate the effectiveness of our approach for two tasks, two programming languages, and four datasets of up to 16M examples.Our model significantly outperforms previous models that were specifically designed for programming languages, as well as general state-of-the-art NMT models.An interactive online demo of our model is available at http://code2seq.org.Our code, data and trained models are available at http://github.com/tech-srl/code2seq.","[0, 0, 1, 0, 0, 0, 0, 0]",[],H1gKYo09tX,code2seq: Generating Sequences from Structured Representations of Code,Nous tirons parti de la structure syntaxique du code source pour générer des séquences en langage naturel.
"The ability to generate natural language sequences from source code snippets has a variety of applications such as code summarization, documentation, and retrieval.Sequence-to-sequence (seq2seq) models, adopted from neural machine translation (NMT), have achieved state-of-the-art performance on these tasks by treating source code as a sequence of tokens.We present code2seq: an alternative approach that leverages the syntactic structure of programming languages to better encode source code.Our model represents a code snippet as the set of compositional paths in its abstract syntax tree (AST) and uses attention to select the relevant paths while decoding.We demonstrate the effectiveness of our approach for two tasks, two programming languages, and four datasets of up to 16M examples.Our model significantly outperforms previous models that were specifically designed for programming languages, as well as general state-of-the-art NMT models.An interactive online demo of our model is available at http://code2seq.org.Our code, data and trained models are available at http://github.com/tech-srl/code2seq.","[0, 0, 1, 0, 0, 0, 0, 0]",[],H1gKYo09tX,code2seq: Generating Sequences from Structured Representations of Code,Présente une méthode pour générer des séquences à partir d'un code en analysant et en produisant un arbre syntaxique.
"The ability to generate natural language sequences from source code snippets has a variety of applications such as code summarization, documentation, and retrieval.Sequence-to-sequence (seq2seq) models, adopted from neural machine translation (NMT), have achieved state-of-the-art performance on these tasks by treating source code as a sequence of tokens.We present code2seq: an alternative approach that leverages the syntactic structure of programming languages to better encode source code.Our model represents a code snippet as the set of compositional paths in its abstract syntax tree (AST) and uses attention to select the relevant paths while decoding.We demonstrate the effectiveness of our approach for two tasks, two programming languages, and four datasets of up to 16M examples.Our model significantly outperforms previous models that were specifically designed for programming languages, as well as general state-of-the-art NMT models.An interactive online demo of our model is available at http://code2seq.org.Our code, data and trained models are available at http://github.com/tech-srl/code2seq.","[0, 0, 1, 0, 0, 0, 0, 0]",[],H1gKYo09tX,code2seq: Generating Sequences from Structured Representations of Code,Cet article présente un codage basé sur l'AST pour le code de programmation et montre son efficacité dans les tâches de résumé de code extrême et de sous-titrage de code.
"The ability to generate natural language sequences from source code snippets has a variety of applications such as code summarization, documentation, and retrieval.Sequence-to-sequence (seq2seq) models, adopted from neural machine translation (NMT), have achieved state-of-the-art performance on these tasks by treating source code as a sequence of tokens.We present code2seq: an alternative approach that leverages the syntactic structure of programming languages to better encode source code.Our model represents a code snippet as the set of compositional paths in its abstract syntax tree (AST) and uses attention to select the relevant paths while decoding.We demonstrate the effectiveness of our approach for two tasks, two programming languages, and four datasets of up to 16M examples.Our model significantly outperforms previous models that were specifically designed for programming languages, as well as general state-of-the-art NMT models.An interactive online demo of our model is available at http://code2seq.org.Our code, data and trained models are available at http://github.com/tech-srl/code2seq.","[0, 0, 1, 0, 0, 0, 0, 0]",[],H1gKYo09tX,code2seq: Generating Sequences from Structured Representations of Code,Cet article présente un nouveau modèle code-séquence qui exploite la structure syntaxique des langages de programmation pour coder des extraits de code source et les décoder ensuite en langage naturel.
"We propose a novel attention mechanism to enhance Convolutional Neural Networks for fine-grained recognition.The proposed mechanism reuses CNN feature activations to find the most informative parts of the image at different depths with the help of gating mechanisms and without part annotations.Thus, it can be used to augment any layer of a CNN to extract low- and high-level local information to be more discriminative. Differently, from other approaches, the mechanism we propose just needs a single pass through the input and it can be trained end-to-end through SGD.As a consequence, the proposed mechanism is modular, architecture-independent, easy to implement, and faster than iterative approaches.Experiments show that, when augmented with our approach, Wide Residual Networks systematically achieve superior performance on each of five different fine-grained recognition datasets: the Adience age and gender recognition benchmark, Caltech-UCSD Birds-200-2011, Stanford Dogs, Stanford Cars, and UEC Food-100, obtaining competitive and state-of-the-art scores.","[1, 0, 0, 0, 0, 0]",[],rJe7FW-Cb,A Painless Attention Mechanism for Convolutional Neural Networks,Nous améliorons les CNN avec un nouveau mécanisme d'attention pour une reconnaissance fine. Des performances supérieures sont obtenues sur 5 jeux de données.
"We propose a novel attention mechanism to enhance Convolutional Neural Networks for fine-grained recognition.The proposed mechanism reuses CNN feature activations to find the most informative parts of the image at different depths with the help of gating mechanisms and without part annotations.Thus, it can be used to augment any layer of a CNN to extract low- and high-level local information to be more discriminative. Differently, from other approaches, the mechanism we propose just needs a single pass through the input and it can be trained end-to-end through SGD.As a consequence, the proposed mechanism is modular, architecture-independent, easy to implement, and faster than iterative approaches.Experiments show that, when augmented with our approach, Wide Residual Networks systematically achieve superior performance on each of five different fine-grained recognition datasets: the Adience age and gender recognition benchmark, Caltech-UCSD Birds-200-2011, Stanford Dogs, Stanford Cars, and UEC Food-100, obtaining competitive and state-of-the-art scores.","[1, 0, 0, 0, 0, 0]",[],rJe7FW-Cb,A Painless Attention Mechanism for Convolutional Neural Networks,Décrit un nouveau mécanisme attentionnel appliqué à la reconnaissance à grain fin qui améliore constamment la précision de reconnaissance de la ligne de base.
"We propose a novel attention mechanism to enhance Convolutional Neural Networks for fine-grained recognition.The proposed mechanism reuses CNN feature activations to find the most informative parts of the image at different depths with the help of gating mechanisms and without part annotations.Thus, it can be used to augment any layer of a CNN to extract low- and high-level local information to be more discriminative. Differently, from other approaches, the mechanism we propose just needs a single pass through the input and it can be trained end-to-end through SGD.As a consequence, the proposed mechanism is modular, architecture-independent, easy to implement, and faster than iterative approaches.Experiments show that, when augmented with our approach, Wide Residual Networks systematically achieve superior performance on each of five different fine-grained recognition datasets: the Adience age and gender recognition benchmark, Caltech-UCSD Birds-200-2011, Stanford Dogs, Stanford Cars, and UEC Food-100, obtaining competitive and state-of-the-art scores.","[1, 0, 0, 0, 0, 0]",[],rJe7FW-Cb,A Painless Attention Mechanism for Convolutional Neural Networks,Cet article propose un mécanisme d'attention à action directe pour la classification d'images à grain fin.
"We propose a novel attention mechanism to enhance Convolutional Neural Networks for fine-grained recognition.The proposed mechanism reuses CNN feature activations to find the most informative parts of the image at different depths with the help of gating mechanisms and without part annotations.Thus, it can be used to augment any layer of a CNN to extract low- and high-level local information to be more discriminative. Differently, from other approaches, the mechanism we propose just needs a single pass through the input and it can be trained end-to-end through SGD.As a consequence, the proposed mechanism is modular, architecture-independent, easy to implement, and faster than iterative approaches.Experiments show that, when augmented with our approach, Wide Residual Networks systematically achieve superior performance on each of five different fine-grained recognition datasets: the Adience age and gender recognition benchmark, Caltech-UCSD Birds-200-2011, Stanford Dogs, Stanford Cars, and UEC Food-100, obtaining competitive and state-of-the-art scores.","[1, 0, 0, 0, 0, 0]",[],rJe7FW-Cb,A Painless Attention Mechanism for Convolutional Neural Networks,Cet article présente un mécanisme d'attention intéressant pour la classification d'images à grain fin.
"Most existing GANs architectures that generate images use transposed convolution or resize-convolution as their upsampling algorithm from lower to higher resolution feature maps in the generator.We argue that this kind of fixed operation is problematic for GANs to model objects that have very different visual appearances.We propose a novel adaptive convolution method that learns the upsampling algorithm based on the local context at each location to address this problem.We modify a baseline GANs architecture by replacing normal convolutions with adaptive convolutions in the generator.Experiments on CIFAR-10 dataset show that our modified models improve the baseline model by a large margin.Furthermore, our models achieve state-of-the-art performance on CIFAR-10 and STL-10 datasets in the unsupervised setting.","[0, 0, 0, 1, 0, 0]",[],rkQsMCJCb,Generative Adversarial Networks using Adaptive Convolution,Nous remplaçons les convolutions normales par des convolutions adaptatives pour améliorer le générateur de GANs.
"Most existing GANs architectures that generate images use transposed convolution or resize-convolution as their upsampling algorithm from lower to higher resolution feature maps in the generator.We argue that this kind of fixed operation is problematic for GANs to model objects that have very different visual appearances.We propose a novel adaptive convolution method that learns the upsampling algorithm based on the local context at each location to address this problem.We modify a baseline GANs architecture by replacing normal convolutions with adaptive convolutions in the generator.Experiments on CIFAR-10 dataset show that our modified models improve the baseline model by a large margin.Furthermore, our models achieve state-of-the-art performance on CIFAR-10 and STL-10 datasets in the unsupervised setting.","[0, 0, 0, 1, 0, 0]",[],rkQsMCJCb,Generative Adversarial Networks using Adaptive Convolution,propose de remplacer les convolutions dans le générateur par un bloc de convolution adaptatif qui apprend à générer les poids de convolution et les biais des opérations de suréchantillonnage de manière adaptative par emplacement de pixel.
"Most existing GANs architectures that generate images use transposed convolution or resize-convolution as their upsampling algorithm from lower to higher resolution feature maps in the generator.We argue that this kind of fixed operation is problematic for GANs to model objects that have very different visual appearances.We propose a novel adaptive convolution method that learns the upsampling algorithm based on the local context at each location to address this problem.We modify a baseline GANs architecture by replacing normal convolutions with adaptive convolutions in the generator.Experiments on CIFAR-10 dataset show that our modified models improve the baseline model by a large margin.Furthermore, our models achieve state-of-the-art performance on CIFAR-10 and STL-10 datasets in the unsupervised setting.","[0, 0, 0, 1, 0, 0]",[],rkQsMCJCb,Generative Adversarial Networks using Adaptive Convolution,"Utilise la convolution adaptative dans le contexte des GAN avec un bloc appelé AdaConvBlock qui remplace la convolution ordinaire, ce qui donne plus de contexte local par poids de noyau de sorte qu'il peut générer des objets localement flexibles."
