source,source_labels,rouge_scores,paper_id,title,target
"Few-Shot Learning (learning with limited labeled data) aims to overcome the limitations of traditional machine learning approaches which require thousands of labeled examples to train an effective model.Considered as a hallmark of human intelligence, the community has recently witnessed several contributions on this topic, in particular through meta-learning, where a model learns how to learn an effective model for few-shot learning.The main idea is to acquire prior knowledge from a set of training tasks, which is then used to perform (few-shot) test tasks.Most existing work assumes that both training and test tasks are drawn from the same distribution, and a large amount of labeled data is available in the training tasks.This is a very strong assumption which restricts the usage of meta-learning strategies in the real world where ample training tasks following the same distribution as test tasks may not be available.In this paper, we propose a novel meta-learning paradigm wherein a few-shot learning model is learnt, which simultaneously overcomes domain shift between the train and test tasks via adversarial domain adaptation.We demonstrate the efficacy the proposed method through extensive experiments.","[0, 0, 0, 1, 0, 0, 0]","[0.15094339124243522, 0.09999999502222245, 0.16326530122448993, 0.41509433463866147, 0.21052631079101272, 0.17543859149276717, 0.054054050372534954]",ByGOuo0cYm,Meta-Learning with Domain Adaptation for Few-Shot Learning under Domain Shift,"Les auteurs ont proposé une adaptation au méta-domaine pour traiter le scénario de changement de domaine dans une configuration de méta-apprentissage, démontrant des améliorations de performance dans plusieurs expériences."
"Universal probabilistic programming systems (PPSs) provide a powerful framework for specifying rich and complex probabilistic models.However, this expressiveness comes at the cost of substantially complicating the process of drawing inferences from the model.In particular, inference can become challenging when the support of the model varies between executions.Though general-purpose inference engines have been designed to operate in such settings, they are typically inefficient, often relying on proposing from the prior to make transitions.To address this, we introduce a new inference framework: Divide, Conquer, and Combine (DCC).DCC divides the program into separate straight-line sub-programs, each of which has a fixed support allowing more powerful inference algorithms to be run locally, before recombining their outputs in a principled fashion.We show how DCC can be implemented as an automated and general-purpose PPS inference engine, and empirically confirm that it can provide substantial performance improvements over previous approaches.","[0, 0, 0, 0, 1, 0, 0]","[0.14634145877453913, 0.09756097096966114, 0.19999999545000013, 0.11764705382545197, 0.34999999545000005, 0.1754385915297016, 0.19230768730769243]",Syx2tJnNtr,"Divide, Conquer, and Combine: a New Inference Strategy for Probabilistic Programs with Stochastic Support","Diviser, Conquérir et Combiner est un nouveau schéma d'inférence qui peut être exécuté sur les programmes probabilistes à support stochastique, c'est-à-dire que l'existence même des variables est stochastique."
"Detecting communities or the modular structure of real-life networks (e.g. a socialnetwork or a product purchase network) is an important task because the way anetwork functions is often determined by its communities.The traditional approaches to community detection involve modularity-based approaches,which generally speaking, construct partitions based on heuristics thatseek to maximize the ratio of the edges within the partitions to those betweenthem.Node embedding approaches, which represent each node in a graph as areal-valued vector, transform the problem of community detection in a graph tothat of clustering a set of vectors.Existing node embedding approaches are primarilybased on first initiating uniform random walks from each node to constructa context of a node and then seeks to make the vector representation ofthe node close to its context.However, standard node embedding approaches donot directly take into account the community structure of a network while constructingthe context around each node.To alleviate this, we explore two differentthreads of work.First, we investigate the use of biased random walks (specifically,maximum entropy based walks) to obtain more centrality preserving embeddingof nodes, which we hypothesize may lead to more effective clusters in the embeddedspace.Second, we propose a community structure aware node embeddingapproach where we incorporate modularity-based partitioning heuristics intothe objective function of node embedding.We demonstrate that our proposed approachfor community detection outperforms a number of modularity-based baselinesas well as K-means on a standard node-embedded vector space (specifically,node2vec) on a wide range of real-life networks of different sizes and densities.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.23529411292387553, 0.1176470541003462, 0.06666666246666693, 0.13333332913333346, 0.13333332913333346, 0.12499999548828142, 0.2499999954882813, 0.36363635900826446, 0.2962962928395062, 0.14814814469135812, 0.12121211658402223, 0.24242423779614333, 0.14814814469135812, 0.14814814469135812, 0.23529411292387553, 0.15384615073964505, 0.0, 0.0833333311458334, 0.12903225369406884, 0.19354838272632682, 0.3428571380571429, 0.2666666624666667, 0.0, 0.2962962928395062, 0.07407407061728412, 0.2666666624666667, 0.19354838272632682, 0.18181817719008275]",H1gQY64FwB,COMMUNITY PRESERVING NODE EMBEDDING,Un algorithme d'incorporation de nœuds préservant les communautés qui permet une détection plus efficace des communautés avec un regroupement sur l'espace incorporé.
"A point cloud is an agile 3D representation, efficiently modeling an object's surface geometry.However, these surface-centric properties also pose challenges on designing tools to recognize and synthesize point clouds.This work presents a novel autoregressive model, PointGrow, which generates realistic point cloud samples from scratch or conditioned from given semantic contexts.Our model operates recurrently, with each point sampled according to a conditional distribution given its previously-generated points.Since point cloud object shapes are typically encoded by long-range interpoint dependencies, we augment our model with dedicated self-attention modules to capture these relations.Extensive evaluation demonstrates that PointGrow achieves satisfying performance on both unconditional and conditional point cloud generation tasks, with respect to fidelity, diversity and semantic preservation.Further, conditional PointGrow learns a smooth manifold of given images where 3D shape interpolation and arithmetic calculation can be performed inside.","[0, 1, 0, 0, 0, 0, 0]","[0.08695651682419688, 0.1538461491124262, 0.12903225369406884, 0.14814814348422511, 0.11764705467128042, 0.05882352525951587, 0.0]",r1eWW2RqFX,PointGrow: Autoregressively Learned Point Cloud Generation with Self-Attention,Un modèle d'apprentissage profond autorégressif pour générer divers nuages de points.
"A point cloud is an agile 3D representation, efficiently modeling an object's surface geometry.However, these surface-centric properties also pose challenges on designing tools to recognize and synthesize point clouds.This work presents a novel autoregressive model, PointGrow, which generates realistic point cloud samples from scratch or conditioned from given semantic contexts.Our model operates recurrently, with each point sampled according to a conditional distribution given its previously-generated points.Since point cloud object shapes are typically encoded by long-range interpoint dependencies, we augment our model with dedicated self-attention modules to capture these relations.Extensive evaluation demonstrates that PointGrow achieves satisfying performance on both unconditional and conditional point cloud generation tasks, with respect to fidelity, diversity and semantic preservation.Further, conditional PointGrow learns a smooth manifold of given images where 3D shape interpolation and arithmetic calculation can be performed inside.","[0, 1, 0, 0, 0, 0, 0]","[0.08695651682419688, 0.1538461491124262, 0.12903225369406884, 0.14814814348422511, 0.11764705467128042, 0.05882352525951587, 0.0]",r1eWW2RqFX,PointGrow: Autoregressively Learned Point Cloud Generation with Self-Attention,Une approche pour générer des formes 3D sous forme de nuages de points qui prend en compte l'ordre lexicographique des points selon les coordonnées et entraîne un modèle pour prédire les points dans l'ordre.
"A point cloud is an agile 3D representation, efficiently modeling an object's surface geometry.However, these surface-centric properties also pose challenges on designing tools to recognize and synthesize point clouds.This work presents a novel autoregressive model, PointGrow, which generates realistic point cloud samples from scratch or conditioned from given semantic contexts.Our model operates recurrently, with each point sampled according to a conditional distribution given its previously-generated points.Since point cloud object shapes are typically encoded by long-range interpoint dependencies, we augment our model with dedicated self-attention modules to capture these relations.Extensive evaluation demonstrates that PointGrow achieves satisfying performance on both unconditional and conditional point cloud generation tasks, with respect to fidelity, diversity and semantic preservation.Further, conditional PointGrow learns a smooth manifold of given images where 3D shape interpolation and arithmetic calculation can be performed inside.","[0, 1, 0, 0, 0, 0, 0]","[0.08695651682419688, 0.1538461491124262, 0.12903225369406884, 0.14814814348422511, 0.11764705467128042, 0.05882352525951587, 0.0]",r1eWW2RqFX,PointGrow: Autoregressively Learned Point Cloud Generation with Self-Attention,L'article présente un modèle génératif pour les nuages de points utilisant un modèle auto-régressif de type RNN de pixels et un modèle d'attention pour gérer les interactions à plus longue portée.
"Reinforcement learning and evolutionary algorithms can be used to create sophisticated control solutions.Unfortunately explaining how these solutions work can be difficult to due to their ""black box"" nature.In addition, the time-extended nature of control algorithms often prevent direct applications of explainability techniques used for standard supervised learning algorithms.This paper attempts to address explainability of blackbox control algorithms through six different techniques:1) Bayesian rule lists,2) Function analysis,3) Single time step integrated gradients,4) Grammar-based decision trees,5) Sensitivity analysis combined with temporal modeling with LSTMs, and6) Explanation templates.These techniques are tested on a simple 2d domain, where a simulated rover attempts to navigate through obstacles to reach a goal.For control, this rover uses an evolved multi-layer perception that maps an 8d field of obstacle and goal sensors to an action determining where it should go in the next time step.Results show that some simple insights in explaining the neural network are possible, but that good explanations are difficult.","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.14285713788265325, 0.06666666166666704, 0.2941176421280277, 0.20689654673008337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23529411271626308, 0.08888888444444466, 0.18749999501953143]",Sklk4T3XcE,Challenges of Explaining Control,Décrit une série de techniques d'explicabilité appliquées à un simple contrôleur de réseau neuronal utilisé pour la navigation.
"Reinforcement learning and evolutionary algorithms can be used to create sophisticated control solutions.Unfortunately explaining how these solutions work can be difficult to due to their ""black box"" nature.In addition, the time-extended nature of control algorithms often prevent direct applications of explainability techniques used for standard supervised learning algorithms.This paper attempts to address explainability of blackbox control algorithms through six different techniques:1) Bayesian rule lists,2) Function analysis,3) Single time step integrated gradients,4) Grammar-based decision trees,5) Sensitivity analysis combined with temporal modeling with LSTMs, and6) Explanation templates.These techniques are tested on a simple 2d domain, where a simulated rover attempts to navigate through obstacles to reach a goal.For control, this rover uses an evolved multi-layer perception that maps an 8d field of obstacle and goal sensors to an action determining where it should go in the next time step.Results show that some simple insights in explaining the neural network are possible, but that good explanations are difficult.","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.14285713788265325, 0.06666666166666704, 0.2941176421280277, 0.20689654673008337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23529411271626308, 0.08888888444444466, 0.18749999501953143]",Sklk4T3XcE,Challenges of Explaining Control,"Cet article fournit des idées et des explications sur le problème de la fourniture d'explications pour un perceptron multicouche utilisé comme contrôleur inverse pour le mouvement du rover, et des idées sur la façon d'expliquer un modèle de boîte noire."
"The Vision-and-Language Navigation (VLN) task entails an agent following navigational instruction in photo-realistic unknown environments.This challenging task demands that the agent be aware of which instruction was completed, which instruction is needed next, which way to go, and its navigation progress towards the goal.In this paper, we introduce a self-monitoring agent with two complementary components: (1) visual-textual co-grounding module to locate the instruction completed in the past, the instruction required for the next action, and the next moving direction from surrounding images and (2) progress monitor to ensure the grounded instruction correctly reflects the navigation progress.We test our self-monitoring agent on a standard benchmark and analyze our proposed approach through a series of ablation studies that elucidate the contributions of the primary components.Using our proposed method, we set the new state of the art by a significant margin (8% absolute increase in success rate on the unseen test set).Code is available at https://github.com/chihyaoma/selfmonitoring-agent.","[1, 0, 0, 0, 0, 0]","[0.31999999520000005, 0.16666666265432112, 0.19607842821991545, 0.29411764290657444, 0.11428571020408178, 0.0]",r1GAsjC5Fm,Self-Monitoring Navigation Agent via Auxiliary Progress Estimation,Nous proposons un agent d'autocontrôle pour la tâche de navigation par vision et langage.
"The Vision-and-Language Navigation (VLN) task entails an agent following navigational instruction in photo-realistic unknown environments.This challenging task demands that the agent be aware of which instruction was completed, which instruction is needed next, which way to go, and its navigation progress towards the goal.In this paper, we introduce a self-monitoring agent with two complementary components: (1) visual-textual co-grounding module to locate the instruction completed in the past, the instruction required for the next action, and the next moving direction from surrounding images and (2) progress monitor to ensure the grounded instruction correctly reflects the navigation progress.We test our self-monitoring agent on a standard benchmark and analyze our proposed approach through a series of ablation studies that elucidate the contributions of the primary components.Using our proposed method, we set the new state of the art by a significant margin (8% absolute increase in success rate on the unseen test set).Code is available at https://github.com/chihyaoma/selfmonitoring-agent.","[1, 0, 0, 0, 0, 0]","[0.31999999520000005, 0.16666666265432112, 0.19607842821991545, 0.29411764290657444, 0.11428571020408178, 0.0]",r1GAsjC5Fm,Self-Monitoring Navigation Agent via Auxiliary Progress Estimation,"Une méthode de navigation vision+langage qui permet de suivre la progression de l'instruction à l'aide d'un moniteur de progression et d'un module de co-référencement visuel-textuel, et qui obtient de bons résultats aux tests de référence standard."
"The Vision-and-Language Navigation (VLN) task entails an agent following navigational instruction in photo-realistic unknown environments.This challenging task demands that the agent be aware of which instruction was completed, which instruction is needed next, which way to go, and its navigation progress towards the goal.In this paper, we introduce a self-monitoring agent with two complementary components: (1) visual-textual co-grounding module to locate the instruction completed in the past, the instruction required for the next action, and the next moving direction from surrounding images and (2) progress monitor to ensure the grounded instruction correctly reflects the navigation progress.We test our self-monitoring agent on a standard benchmark and analyze our proposed approach through a series of ablation studies that elucidate the contributions of the primary components.Using our proposed method, we set the new state of the art by a significant margin (8% absolute increase in success rate on the unseen test set).Code is available at https://github.com/chihyaoma/selfmonitoring-agent.","[1, 0, 0, 0, 0, 0]","[0.31999999520000005, 0.16666666265432112, 0.19607842821991545, 0.29411764290657444, 0.11428571020408178, 0.0]",r1GAsjC5Fm,Self-Monitoring Navigation Agent via Auxiliary Progress Estimation,"Cet article décrit un modèle de navigation par vision et langage avec une attention visuelle panoramique et une perte auxiliaire de suivi de la progression, en donnant des résultats à la pointe de la technologie."
"Environments in Reinforcement Learning (RL) are usually only partially observable.To address this problem, a possible solution is to provide the agent with information about past  observations.While common methods represent this history using a Recurrent Neural Network (RNN), in this paper we propose an alternative representation which is based on the record of the past events observed in a given episode.Inspired by the human memory, these events describe only important changes in the environment and, in our approach, are automatically discovered using self-supervision. We evaluate our history representation method using two challenging RL benchmarks: some games of the Atari-57 suite and the 3D environment Obstacle Tower.Using these benchmarks we show the advantage of our solution with respect to common RNN-based approaches.","[0, 1, 0, 0, 0, 0]","[0.09999999500000027, 0.22222221755829916, 0.19512194753123147, 0.12499999570312517, 0.1874999957031251, 0.1538461491124262]",H1eVlgHKPr,Event Discovery for History Representation in Reinforcement Learning,découverte d'événements pour représenter l'historique de l'agent dans RL
"Environments in Reinforcement Learning (RL) are usually only partially observable.To address this problem, a possible solution is to provide the agent with information about past  observations.While common methods represent this history using a Recurrent Neural Network (RNN), in this paper we propose an alternative representation which is based on the record of the past events observed in a given episode.Inspired by the human memory, these events describe only important changes in the environment and, in our approach, are automatically discovered using self-supervision. We evaluate our history representation method using two challenging RL benchmarks: some games of the Atari-57 suite and the 3D environment Obstacle Tower.Using these benchmarks we show the advantage of our solution with respect to common RNN-based approaches.","[0, 1, 0, 0, 0, 0]","[0.09999999500000027, 0.22222221755829916, 0.19512194753123147, 0.12499999570312517, 0.1874999957031251, 0.1538461491124262]",H1eVlgHKPr,Event Discovery for History Representation in Reinforcement Learning,"Les auteurs étudient le problème de RL sous des paramètres partiellement observés, et proposent une solution qui utilise un FFNN mais qui fournit une représentation de l'historique, surpassant le PPO."
"Environments in Reinforcement Learning (RL) are usually only partially observable.To address this problem, a possible solution is to provide the agent with information about past  observations.While common methods represent this history using a Recurrent Neural Network (RNN), in this paper we propose an alternative representation which is based on the record of the past events observed in a given episode.Inspired by the human memory, these events describe only important changes in the environment and, in our approach, are automatically discovered using self-supervision. We evaluate our history representation method using two challenging RL benchmarks: some games of the Atari-57 suite and the 3D environment Obstacle Tower.Using these benchmarks we show the advantage of our solution with respect to common RNN-based approaches.","[0, 1, 0, 0, 0, 0]","[0.09999999500000027, 0.22222221755829916, 0.19512194753123147, 0.12499999570312517, 0.1874999957031251, 0.1538461491124262]",H1eVlgHKPr,Event Discovery for History Representation in Reinforcement Learning,"Cet article propose une nouvelle façon de représenter l'histoire passée comme entrée d'un agent RL, qui s'avère plus performante que le PPO et une variante RNN du PPO."
"The unconditional generation of high fidelity images is a longstanding benchmarkfor testing the performance of image decoders.Autoregressive image modelshave been able to generate small images unconditionally, but the extension ofthese methods to large images where fidelity can be more readily assessed hasremained an open problem.Among the major challenges are the capacity to encodethe vast previous context and the sheer difficulty of learning a distribution thatpreserves both global semantic coherence and exactness of detail.To address theformer challenge, we propose the Subscale Pixel Network (SPN), a conditionaldecoder architecture that generates an image as a sequence of image slices of equalsize.The SPN compactly captures image-wide spatial dependencies and requires afraction of the memory and the computation.To address the latter challenge, wepropose to use multidimensional upscaling to grow an image in both size and depthvia intermediate stages corresponding to distinct SPNs.We evaluate SPNs on theunconditional generation of CelebAHQ of size 256 and of ImageNet from size 32to 128.We achieve state-of-the-art likelihood results in multiple settings, set upnew benchmark results in previously unexplored settings and are able to generatevery high fidelity large scale samples on the basis of both datasets.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2727272677272728, 0.0, 0.14285713948979603, 0.1739130384877128, 0.24999999503472223, 0.0, 0.0, 0.08695651674858251, 0.0, 0.0, 0.0, 0.08695651674858251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12499999570312517, 0.0, 0.09523809024943337, 0.08695651674858251, 0.1739130384877128]",HylzTiC5Km,GENERATING HIGH FIDELITY IMAGES WITH SUBSCALE PIXEL NETWORKS AND MULTIDIMENSIONAL UPSCALING,Nous montrons que les modèles autorégressifs peuvent générer des images de haute fidélité. 
"The unconditional generation of high fidelity images is a longstanding benchmarkfor testing the performance of image decoders.Autoregressive image modelshave been able to generate small images unconditionally, but the extension ofthese methods to large images where fidelity can be more readily assessed hasremained an open problem.Among the major challenges are the capacity to encodethe vast previous context and the sheer difficulty of learning a distribution thatpreserves both global semantic coherence and exactness of detail.To address theformer challenge, we propose the Subscale Pixel Network (SPN), a conditionaldecoder architecture that generates an image as a sequence of image slices of equalsize.The SPN compactly captures image-wide spatial dependencies and requires afraction of the memory and the computation.To address the latter challenge, wepropose to use multidimensional upscaling to grow an image in both size and depthvia intermediate stages corresponding to distinct SPNs.We evaluate SPNs on theunconditional generation of CelebAHQ of size 256 and of ImageNet from size 32to 128.We achieve state-of-the-art likelihood results in multiple settings, set upnew benchmark results in previously unexplored settings and are able to generatevery high fidelity large scale samples on the basis of both datasets.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2727272677272728, 0.0, 0.14285713948979603, 0.1739130384877128, 0.24999999503472223, 0.0, 0.0, 0.08695651674858251, 0.0, 0.0, 0.0, 0.08695651674858251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12499999570312517, 0.0, 0.09523809024943337, 0.08695651674858251, 0.1739130384877128]",HylzTiC5Km,GENERATING HIGH FIDELITY IMAGES WITH SUBSCALE PIXEL NETWORKS AND MULTIDIMENSIONAL UPSCALING,"Une architecture utilisant des composants de décodeur, de décodeur de mise à l'échelle de la taille et de décodeur de mise à l'échelle de la profondeur pour résoudre le problème de l'apprentissage des dépendances à longue portée dans les images afin d'obtenir des images de haute fidélité."
"The unconditional generation of high fidelity images is a longstanding benchmarkfor testing the performance of image decoders.Autoregressive image modelshave been able to generate small images unconditionally, but the extension ofthese methods to large images where fidelity can be more readily assessed hasremained an open problem.Among the major challenges are the capacity to encodethe vast previous context and the sheer difficulty of learning a distribution thatpreserves both global semantic coherence and exactness of detail.To address theformer challenge, we propose the Subscale Pixel Network (SPN), a conditionaldecoder architecture that generates an image as a sequence of image slices of equalsize.The SPN compactly captures image-wide spatial dependencies and requires afraction of the memory and the computation.To address the latter challenge, wepropose to use multidimensional upscaling to grow an image in both size and depthvia intermediate stages corresponding to distinct SPNs.We evaluate SPNs on theunconditional generation of CelebAHQ of size 256 and of ImageNet from size 32to 128.We achieve state-of-the-art likelihood results in multiple settings, set upnew benchmark results in previously unexplored settings and are able to generatevery high fidelity large scale samples on the basis of both datasets.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2727272677272728, 0.0, 0.14285713948979603, 0.1739130384877128, 0.24999999503472223, 0.0, 0.0, 0.08695651674858251, 0.0, 0.0, 0.0, 0.08695651674858251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12499999570312517, 0.0, 0.09523809024943337, 0.08695651674858251, 0.1739130384877128]",HylzTiC5Km,GENERATING HIGH FIDELITY IMAGES WITH SUBSCALE PIXEL NETWORKS AND MULTIDIMENSIONAL UPSCALING,"Cet article aborde le problème de la génération d'images de haute fidélité, en montrant avec succès des échantillons Imagenet convaincants avec une résolution de 128x128 pour un modèle de densité de vraisemblance."
"Real-world dynamical systems often consist of multiple stochastic subsystems that interact with each other.Modeling and forecasting the behavior of such dynamics are generally not easy, due to the inherent hardness in understanding the complicated interactions and evolutions of their constituents.This paper introduces the relational state-space model (R-SSM), a sequential hierarchical latent variable model that makes use of graph neural networks (GNNs) to simulate the joint state transitions of multiple correlated objects.By letting GNNs cooperate with SSM, R-SSM provides a flexible way to incorporate relational information into the modeling of multi-object dynamics.We further suggest augmenting the model with normalizing flows instantiated for vertex-indexed random variables and propose two auxiliary contrastive objectives to facilitate the learning.The utility of R-SSM is empirically evaluated on synthetic and real time series datasets.","[0, 0, 1, 0, 0, 0]","[0.06060605572084521, 0.19047618552154208, 0.49999999521701394, 0.09999999501250025, 0.09523809028344697, 0.06060605572084521]",B1lGU64tDr,Relational State-Space Model for Stochastic Multi-Object Systems,Un modèle d'espace d'état hiérarchique profond dans lequel les transitions d'état d'objets corrélés sont coordonnées par des réseaux de neurones à graphes.
"Real-world dynamical systems often consist of multiple stochastic subsystems that interact with each other.Modeling and forecasting the behavior of such dynamics are generally not easy, due to the inherent hardness in understanding the complicated interactions and evolutions of their constituents.This paper introduces the relational state-space model (R-SSM), a sequential hierarchical latent variable model that makes use of graph neural networks (GNNs) to simulate the joint state transitions of multiple correlated objects.By letting GNNs cooperate with SSM, R-SSM provides a flexible way to incorporate relational information into the modeling of multi-object dynamics.We further suggest augmenting the model with normalizing flows instantiated for vertex-indexed random variables and propose two auxiliary contrastive objectives to facilitate the learning.The utility of R-SSM is empirically evaluated on synthetic and real time series datasets.","[0, 0, 1, 0, 0, 0]","[0.06060605572084521, 0.19047618552154208, 0.49999999521701394, 0.09999999501250025, 0.09523809028344697, 0.06060605572084521]",B1lGU64tDr,Relational State-Space Model for Stochastic Multi-Object Systems,Un modèle hiérarchique à variables latentes de processus dynamiques séquentiels de plusieurs objets lorsque chaque objet présente une stochasticité significative.
"Real-world dynamical systems often consist of multiple stochastic subsystems that interact with each other.Modeling and forecasting the behavior of such dynamics are generally not easy, due to the inherent hardness in understanding the complicated interactions and evolutions of their constituents.This paper introduces the relational state-space model (R-SSM), a sequential hierarchical latent variable model that makes use of graph neural networks (GNNs) to simulate the joint state transitions of multiple correlated objects.By letting GNNs cooperate with SSM, R-SSM provides a flexible way to incorporate relational information into the modeling of multi-object dynamics.We further suggest augmenting the model with normalizing flows instantiated for vertex-indexed random variables and propose two auxiliary contrastive objectives to facilitate the learning.The utility of R-SSM is empirically evaluated on synthetic and real time series datasets.","[0, 0, 1, 0, 0, 0]","[0.06060605572084521, 0.19047618552154208, 0.49999999521701394, 0.09999999501250025, 0.09523809028344697, 0.06060605572084521]",B1lGU64tDr,Relational State-Space Model for Stochastic Multi-Object Systems,L'article présente un modèle relationnel d'espace d'état qui simule les transitions d'état conjointes d'objets corrélés qui sont coordonnés hiérarchiquement dans une structure de graphe.
"Natural language is hierarchically structured: smaller units (e.g., phrases) are nested within larger units (e.g., clauses).When a larger constituent ends, all of the smaller constituents that are nested within it must also be closed.While the standard LSTM architecture allows different neurons to track information at different time scales, it does not have an explicit bias towards modeling a hierarchy of constituents.This paper proposes to add such inductive bias by ordering the neurons; a vector of master input and forget gates ensures that when a given neuron is updated, all the neurons that follow it in the ordering are also updated.Our novel recurrent architecture, ordered neurons LSTM (ON-LSTM), achieves good performance on four different tasks: language modeling, unsupervised parsing, targeted syntactic evaluation, and logical inference.","[0, 0, 0, 1, 0]","[0.0, 0.12121211632690562, 0.09756097111243328, 0.20408162857142864, 0.051282046679816326]",B1l6qiR5F7,Ordered Neurons: Integrating Tree Structures into Recurrent Neural Networks,Nous introduisons un nouveau biais inductif qui intègre les structures arborescentes dans les réseaux neuronaux récurrents.
"Natural language is hierarchically structured: smaller units (e.g., phrases) are nested within larger units (e.g., clauses).When a larger constituent ends, all of the smaller constituents that are nested within it must also be closed.While the standard LSTM architecture allows different neurons to track information at different time scales, it does not have an explicit bias towards modeling a hierarchy of constituents.This paper proposes to add such inductive bias by ordering the neurons; a vector of master input and forget gates ensures that when a given neuron is updated, all the neurons that follow it in the ordering are also updated.Our novel recurrent architecture, ordered neurons LSTM (ON-LSTM), achieves good performance on four different tasks: language modeling, unsupervised parsing, targeted syntactic evaluation, and logical inference.","[0, 0, 0, 1, 0]","[0.0, 0.12121211632690562, 0.09756097111243328, 0.20408162857142864, 0.051282046679816326]",B1l6qiR5F7,Ordered Neurons: Integrating Tree Structures into Recurrent Neural Networks,"Cet article propose ON-LSTM, une nouvelle unité RNN qui intègre la structure d'arbre latent dans les modèles récurrents et qui donne de bons résultats sur la modélisation du langage, l'analyse syntaxique non supervisée, l'évaluation syntaxique ciblée et l'inférence logique."
"Skip connections made the training of very deep networks possible and have become an indispensable component in a variety of neural architectures.A completely satisfactory explanation for their success remains elusive.Here, we present a novel explanation for the benefits of skip connections in training very deep networks.The difficulty of training deep networks is partly due to the singularities caused by the non-identifiability of the model.Several such singularities have been identified in previous works:(i) overlap singularities caused by the permutation symmetry of nodes in a given layer,(ii) elimination singularities corresponding to the elimination, i.e. consistent deactivation, of nodes,(iii) singularities generated by the linear dependence of the nodes.These singularities cause degenerate manifolds in the loss landscape that slow down learning.We argue that skip connections eliminate these singularities by breaking the permutation symmetry of nodes, by reducing the possibility of node elimination and by making the nodes less linearly dependent.Moreover, for typical initializations, skip connections move the network away from the ""ghosts"" of these singularities and sculpt the landscape around them to alleviate the learning slow-down.These hypotheses are supported by evidence from simplified models, as well as from experiments with deep networks trained on real-world datasets.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.24390243402736475, 0.0, 0.3243243193571951, 0.33333332839506175, 0.06896551296076128, 0.23529411280276827, 0.12121211643709846, 0.2068965474435197, 0.36363635886134077, 0.2666666617283951, 0.27272726776859507, 0.15384614884944134]",HkwBEMWCZ,Skip Connections Eliminate Singularities,Les manifolds dégénérés découlant de la non-identifiabilité du modèle ralentissent l'apprentissage dans les réseaux profonds ; les connexions sautées aident en brisant les dégénérescences.
"Skip connections made the training of very deep networks possible and have become an indispensable component in a variety of neural architectures.A completely satisfactory explanation for their success remains elusive.Here, we present a novel explanation for the benefits of skip connections in training very deep networks.The difficulty of training deep networks is partly due to the singularities caused by the non-identifiability of the model.Several such singularities have been identified in previous works:(i) overlap singularities caused by the permutation symmetry of nodes in a given layer,(ii) elimination singularities corresponding to the elimination, i.e. consistent deactivation, of nodes,(iii) singularities generated by the linear dependence of the nodes.These singularities cause degenerate manifolds in the loss landscape that slow down learning.We argue that skip connections eliminate these singularities by breaking the permutation symmetry of nodes, by reducing the possibility of node elimination and by making the nodes less linearly dependent.Moreover, for typical initializations, skip connections move the network away from the ""ghosts"" of these singularities and sculpt the landscape around them to alleviate the learning slow-down.These hypotheses are supported by evidence from simplified models, as well as from experiments with deep networks trained on real-world datasets.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.24390243402736475, 0.0, 0.3243243193571951, 0.33333332839506175, 0.06896551296076128, 0.23529411280276827, 0.12121211643709846, 0.2068965474435197, 0.36363635886134077, 0.2666666617283951, 0.27272726776859507, 0.15384614884944134]",HkwBEMWCZ,Skip Connections Eliminate Singularities,"Les auteurs montrent que les singularités d'élimination et les singularités de chevauchement entravent l'apprentissage dans les réseaux neuronaux profonds, et démontrent que les connexions par saut peuvent réduire la prévalence de ces singularités, accélérant ainsi l'apprentissage."
