source,source_labels,rouge_scores,paper_id,title,target
"Assessing distance betweeen the true and the sample distribution is a key component of many state of the art generative models, such as Wasserstein Autoencoder (WAE).Inspired by prior work on Sliced-Wasserstein Autoencoders (SWAE) andkernel smoothing we construct a new generative model – Cramer-Wold AutoEncoder (CWAE).CWAE cost function, based on introduced Cramer-Wold distance between samples, has a simple closed-form in the case of normal prior.As a consequence, while simplifying the optimization procedure (no need of sampling necessary to evaluate the distance function in the training loop), CWAE performance matches quantitatively and qualitatively that of WAE-MMD (WAE using maximum mean discrepancy based distance function) and often improves upon SWAE.","[0, 0, 1, 0, 0]",[],rkgwuiA9F7,Cramer-Wold AutoEncoder,"Вдохновленные предыдущими работами по автоэнкодерам Sliced-Wasserstein (SWAE) и сглаживанию ядер, мы строим новую генеративную модель - автоэнкодер Крамера-Вольда (CWAE)."
"Assessing distance betweeen the true and the sample distribution is a key component of many state of the art generative models, such as Wasserstein Autoencoder (WAE).Inspired by prior work on Sliced-Wasserstein Autoencoders (SWAE) andkernel smoothing we construct a new generative model – Cramer-Wold AutoEncoder (CWAE).CWAE cost function, based on introduced Cramer-Wold distance between samples, has a simple closed-form in the case of normal prior.As a consequence, while simplifying the optimization procedure (no need of sampling necessary to evaluate the distance function in the training loop), CWAE performance matches quantitatively and qualitatively that of WAE-MMD (WAE using maximum mean discrepancy based distance function) and often improves upon SWAE.","[0, 0, 1, 0, 0]",[],rkgwuiA9F7,Cramer-Wold AutoEncoder,"В данной работе предлагается вариант WAE, основанный на новом статистическом расстоянии между распределением закодированных данных и скрытым предварительным распределением"
"Assessing distance betweeen the true and the sample distribution is a key component of many state of the art generative models, such as Wasserstein Autoencoder (WAE).Inspired by prior work on Sliced-Wasserstein Autoencoders (SWAE) andkernel smoothing we construct a new generative model – Cramer-Wold AutoEncoder (CWAE).CWAE cost function, based on introduced Cramer-Wold distance between samples, has a simple closed-form in the case of normal prior.As a consequence, while simplifying the optimization procedure (no need of sampling necessary to evaluate the distance function in the training loop), CWAE performance matches quantitatively and qualitatively that of WAE-MMD (WAE using maximum mean discrepancy based distance function) and often improves upon SWAE.","[0, 0, 1, 0, 0]",[],rkgwuiA9F7,Cramer-Wold AutoEncoder,"Представляет вариант аудоэнкодеров Вассерштейна, который представляет собой новую архитектуру регуляризованного автоэнкодера, предлагающую особый выбор штрафа за расходимость"
"Assessing distance betweeen the true and the sample distribution is a key component of many state of the art generative models, such as Wasserstein Autoencoder (WAE).Inspired by prior work on Sliced-Wasserstein Autoencoders (SWAE) andkernel smoothing we construct a new generative model – Cramer-Wold AutoEncoder (CWAE).CWAE cost function, based on introduced Cramer-Wold distance between samples, has a simple closed-form in the case of normal prior.As a consequence, while simplifying the optimization procedure (no need of sampling necessary to evaluate the distance function in the training loop), CWAE performance matches quantitatively and qualitatively that of WAE-MMD (WAE using maximum mean discrepancy based distance function) and often improves upon SWAE.","[0, 0, 1, 0, 0]",[],rkgwuiA9F7,Cramer-Wold AutoEncoder,"В данной статье предлагается автоэнкодер Крамера-Вольда, который использует расстояние Крамера-Вольда между двумя распределениями, основанное на теореме Крамера-Вольда."
"We propose a rejection sampling scheme using the discriminator of a GAN toapproximately correct errors in the GAN generator distribution.We show thatunder quite strict assumptions, this will allow us to recover the data distributionexactly.We then examine where those strict assumptions break down and design apractical algorithm—called Discriminator Rejection Sampling (DRS)—that can beused on real data-sets.Finally, we demonstrate the efficacy of DRS on a mixture ofGaussians and on the state of the art SAGAN model.On ImageNet, we train animproved baseline that increases the best published Inception Score from 52.52 to62.36 and reduces the Frechet Inception Distance from 18.65 to 14.79.We then useDRS to further improve on this baseline, improving the Inception Score to 76.08and the FID to 13.75.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],S1GkToR5tm,Discriminator Rejection Sampling,Мы используем GAN-дискриминатор для выполнения приблизительной схемы выборки отбраковки на выходе GAN-генератора.
"We propose a rejection sampling scheme using the discriminator of a GAN toapproximately correct errors in the GAN generator distribution.We show thatunder quite strict assumptions, this will allow us to recover the data distributionexactly.We then examine where those strict assumptions break down and design apractical algorithm—called Discriminator Rejection Sampling (DRS)—that can beused on real data-sets.Finally, we demonstrate the efficacy of DRS on a mixture ofGaussians and on the state of the art SAGAN model.On ImageNet, we train animproved baseline that increases the best published Inception Score from 52.52 to62.36 and reduces the Frechet Inception Distance from 18.65 to 14.79.We then useDRS to further improve on this baseline, improving the Inception Score to 76.08and the FID to 13.75.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],S1GkToR5tm,Discriminator Rejection Sampling, Предлагает алгоритм выборки отбраковки для выборки из генератора GAN.
"We propose a rejection sampling scheme using the discriminator of a GAN toapproximately correct errors in the GAN generator distribution.We show thatunder quite strict assumptions, this will allow us to recover the data distributionexactly.We then examine where those strict assumptions break down and design apractical algorithm—called Discriminator Rejection Sampling (DRS)—that can beused on real data-sets.Finally, we demonstrate the efficacy of DRS on a mixture ofGaussians and on the state of the art SAGAN model.On ImageNet, we train animproved baseline that increases the best published Inception Score from 52.52 to62.36 and reduces the Frechet Inception Distance from 18.65 to 14.79.We then useDRS to further improve on this baseline, improving the Inception Score to 76.08and the FID to 13.75.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],S1GkToR5tm,Discriminator Rejection Sampling,"В данной работе была предложена схема отбраковочной выборки для ГАНов, названная Discriminator Rejection Sampling, чтобы помочь отфильтровать ""хорошие"" выборки из генератора ГАНов."
"The quality of the features used in visual recognition is of fundamental importance for the overall system.For a long time, low-level hand-designed feature algorithms as SIFT and HOG have obtained the best results on image recognition.Visual features have recently been extracted from trained convolutional neural networks.Despite the high-quality results, one of the main drawbacks of this approach, when compared with hand-designed features, is the training time required during the learning process.In this paper, we propose a simple and fast way to train supervised convolutional models to feature extraction while still maintaining its high-quality.This methodology is evaluated on different datasets and compared with state-of-the-art approaches.","[0, 0, 1, 0, 0, 0]",[],SyGT_6yCZ,Simple Fast Convolutional Feature Learning,Простой быстрый метод извлечения визуальных признаков из конволюционных нейронных сетей
"The quality of the features used in visual recognition is of fundamental importance for the overall system.For a long time, low-level hand-designed feature algorithms as SIFT and HOG have obtained the best results on image recognition.Visual features have recently been extracted from trained convolutional neural networks.Despite the high-quality results, one of the main drawbacks of this approach, when compared with hand-designed features, is the training time required during the learning process.In this paper, we propose a simple and fast way to train supervised convolutional models to feature extraction while still maintaining its high-quality.This methodology is evaluated on different datasets and compared with state-of-the-art approaches.","[0, 0, 1, 0, 0, 0]",[],SyGT_6yCZ,Simple Fast Convolutional Feature Learning,"Предлагается быстрый способ обучения сверточных функций, которые впоследствии могут быть использованы в любом классификаторе с помощью уменьшенного количества обучающих эпох и специальных задержек скорости обучения по расписанию"
"The quality of the features used in visual recognition is of fundamental importance for the overall system.For a long time, low-level hand-designed feature algorithms as SIFT and HOG have obtained the best results on image recognition.Visual features have recently been extracted from trained convolutional neural networks.Despite the high-quality results, one of the main drawbacks of this approach, when compared with hand-designed features, is the training time required during the learning process.In this paper, we propose a simple and fast way to train supervised convolutional models to feature extraction while still maintaining its high-quality.This methodology is evaluated on different datasets and compared with state-of-the-art approaches.","[0, 0, 1, 0, 0, 0]",[],SyGT_6yCZ,Simple Fast Convolutional Feature Learning,"Использовать схему затухания скорости обучения, которая фиксирована относительно количества эпох, используемых в обучении, и извлекать выход предпоследнего слоя в качестве признаков для обучения обычного классификатора."
"We develop a framework for understanding and improving recurrent neural networks (RNNs) using max-affine spline operators (MASOs).We prove that RNNs using piecewise affine and convex nonlinearities can be written as a simple piecewise affine spline operator.The resulting representation provides several new perspectives for analyzing RNNs, three of which we study in this paper.First, we show that an RNN internally partitions the input space during training and that it builds up the partition through time.Second, we show that the affine slope parameter of an RNN corresponds to an input-specific template, from which we can interpret an RNN as performing a simple template matching (matched filtering) given the input.Third, by carefully examining the MASO RNN affine mapping, we prove that using a random initial hidden state corresponds to an explicit L2 regularization of the affine parameters, which can mollify exploding gradients and improve generalization.Extensive experiments on several datasets of various modalities demonstrate and validate each of the above conclusions.In particular, using a random initial hidden states elevates simple RNNs to near state-of-the-art performers on these datasets.","[1, 0, 0, 0, 0, 0, 0, 0]",[],BJej72AqF7,A Max-Affine Spline Perspective of Recurrent Neural Networks,Мы даем новое понимание и интерпретацию RNNs с точки зрения операторов max-affine spline.
"We develop a framework for understanding and improving recurrent neural networks (RNNs) using max-affine spline operators (MASOs).We prove that RNNs using piecewise affine and convex nonlinearities can be written as a simple piecewise affine spline operator.The resulting representation provides several new perspectives for analyzing RNNs, three of which we study in this paper.First, we show that an RNN internally partitions the input space during training and that it builds up the partition through time.Second, we show that the affine slope parameter of an RNN corresponds to an input-specific template, from which we can interpret an RNN as performing a simple template matching (matched filtering) given the input.Third, by carefully examining the MASO RNN affine mapping, we prove that using a random initial hidden state corresponds to an explicit L2 regularization of the affine parameters, which can mollify exploding gradients and improve generalization.Extensive experiments on several datasets of various modalities demonstrate and validate each of the above conclusions.In particular, using a random initial hidden states elevates simple RNNs to near state-of-the-art performers on these datasets.","[1, 0, 0, 0, 0, 0, 0, 0]",[],BJej72AqF7,A Max-Affine Spline Perspective of Recurrent Neural Networks,Переписывает уравнения РНС Элмана в терминах так называемых макс-афинных сплайн-операторов
"We develop a framework for understanding and improving recurrent neural networks (RNNs) using max-affine spline operators (MASOs).We prove that RNNs using piecewise affine and convex nonlinearities can be written as a simple piecewise affine spline operator.The resulting representation provides several new perspectives for analyzing RNNs, three of which we study in this paper.First, we show that an RNN internally partitions the input space during training and that it builds up the partition through time.Second, we show that the affine slope parameter of an RNN corresponds to an input-specific template, from which we can interpret an RNN as performing a simple template matching (matched filtering) given the input.Third, by carefully examining the MASO RNN affine mapping, we prove that using a random initial hidden state corresponds to an explicit L2 regularization of the affine parameters, which can mollify exploding gradients and improve generalization.Extensive experiments on several datasets of various modalities demonstrate and validate each of the above conclusions.In particular, using a random initial hidden states elevates simple RNNs to near state-of-the-art performers on these datasets.","[1, 0, 0, 0, 0, 0, 0, 0]",[],BJej72AqF7,A Max-Affine Spline Perspective of Recurrent Neural Networks,"Предложите новый подход к пониманию РНС, использующих максимальные сплайн-операторы (МАСО), переписав их с помощью кусочно-аффинных и выпуклых активаций МАСО."
"We develop a framework for understanding and improving recurrent neural networks (RNNs) using max-affine spline operators (MASOs).We prove that RNNs using piecewise affine and convex nonlinearities can be written as a simple piecewise affine spline operator.The resulting representation provides several new perspectives for analyzing RNNs, three of which we study in this paper.First, we show that an RNN internally partitions the input space during training and that it builds up the partition through time.Second, we show that the affine slope parameter of an RNN corresponds to an input-specific template, from which we can interpret an RNN as performing a simple template matching (matched filtering) given the input.Third, by carefully examining the MASO RNN affine mapping, we prove that using a random initial hidden state corresponds to an explicit L2 regularization of the affine parameters, which can mollify exploding gradients and improve generalization.Extensive experiments on several datasets of various modalities demonstrate and validate each of the above conclusions.In particular, using a random initial hidden states elevates simple RNNs to near state-of-the-art performers on these datasets.","[1, 0, 0, 0, 0, 0, 0, 0]",[],BJej72AqF7,A Max-Affine Spline Perspective of Recurrent Neural Networks,"Авторы основываются на интерпретации оператора max-affine spline для значительного класса глубоких сетей, фокусируясь на рекуррентных нейронных сетях, использующих шум в начальном скрытом состоянии в качестве регуляризации."
"Reasoning over text and Knowledge Bases (KBs) is a major challenge for Artificial Intelligence, with applications in machine reading, dialogue, and question answering. Transducing text to logical forms which can be operated on is a brittle and error-prone process. Operating directly on text by jointly learning representations and transformations thereof by means of neural architectures that lack the ability to learn and exploit general rules can be very data-inefficient and not generalise correctly. These issues are addressed by Neural Theorem Provers (NTPs) (Rocktäschel & Riedel, 2017), neuro-symbolic systems based on a continuous relaxation of Prolog’s backward chaining algorithm, where symbolic unification between atoms is replaced by a differentiable operator computing the similarity between their embedding representations. In this paper, we first propose Neighbourhood-approximated Neural Theorem Provers (NaNTPs) consisting of two extensions toNTPs, namelya) a method for drastically reducing the previously prohibitive time and space complexity during inference and learning, andb) an attention mechanism for improving the rule learning process, deeming them usable on real-world datasets.Then, we propose a novel approach for jointly reasoning over KB facts and textual mentions, by jointly embedding them in a shared embedding space.The proposed method is able to extract rules and provide explanations—involving both textual patterns and KB relations—from large KBs and text corpora.We show that NaNTPs perform on par with NTPs at a fraction of a cost, and can achieve competitive link prediction results on challenging large-scale datasets, including WN18, WN18RR, and FB15k-237 (with and without textual mentions) while being able to provide explanations for each prediction and extract interpretable rules.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],BJzmzn0ctX,Scalable Neural Theorem Proving on Knowledge Bases and Natural Language,"Мы масштабируем нейронные доказательства теорем на большие наборы данных, улучшаем процесс обучения правилам и расширяем его для совместного рассуждения над текстом и базами знаний."
"Reasoning over text and Knowledge Bases (KBs) is a major challenge for Artificial Intelligence, with applications in machine reading, dialogue, and question answering. Transducing text to logical forms which can be operated on is a brittle and error-prone process. Operating directly on text by jointly learning representations and transformations thereof by means of neural architectures that lack the ability to learn and exploit general rules can be very data-inefficient and not generalise correctly. These issues are addressed by Neural Theorem Provers (NTPs) (Rocktäschel & Riedel, 2017), neuro-symbolic systems based on a continuous relaxation of Prolog’s backward chaining algorithm, where symbolic unification between atoms is replaced by a differentiable operator computing the similarity between their embedding representations. In this paper, we first propose Neighbourhood-approximated Neural Theorem Provers (NaNTPs) consisting of two extensions toNTPs, namelya) a method for drastically reducing the previously prohibitive time and space complexity during inference and learning, andb) an attention mechanism for improving the rule learning process, deeming them usable on real-world datasets.Then, we propose a novel approach for jointly reasoning over KB facts and textual mentions, by jointly embedding them in a shared embedding space.The proposed method is able to extract rules and provide explanations—involving both textual patterns and KB relations—from large KBs and text corpora.We show that NaNTPs perform on par with NTPs at a fraction of a cost, and can achieve competitive link prediction results on challenging large-scale datasets, including WN18, WN18RR, and FB15k-237 (with and without textual mentions) while being able to provide explanations for each prediction and extract interpretable rules.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],BJzmzn0ctX,Scalable Neural Theorem Proving on Knowledge Bases and Natural Language,"Предлагает расширение системы Neural Theorem Provers, которое решает основные проблемы этой модели, уменьшая временную и пространственную сложность модели"
"Reasoning over text and Knowledge Bases (KBs) is a major challenge for Artificial Intelligence, with applications in machine reading, dialogue, and question answering. Transducing text to logical forms which can be operated on is a brittle and error-prone process. Operating directly on text by jointly learning representations and transformations thereof by means of neural architectures that lack the ability to learn and exploit general rules can be very data-inefficient and not generalise correctly. These issues are addressed by Neural Theorem Provers (NTPs) (Rocktäschel & Riedel, 2017), neuro-symbolic systems based on a continuous relaxation of Prolog’s backward chaining algorithm, where symbolic unification between atoms is replaced by a differentiable operator computing the similarity between their embedding representations. In this paper, we first propose Neighbourhood-approximated Neural Theorem Provers (NaNTPs) consisting of two extensions toNTPs, namelya) a method for drastically reducing the previously prohibitive time and space complexity during inference and learning, andb) an attention mechanism for improving the rule learning process, deeming them usable on real-world datasets.Then, we propose a novel approach for jointly reasoning over KB facts and textual mentions, by jointly embedding them in a shared embedding space.The proposed method is able to extract rules and provide explanations—involving both textual patterns and KB relations—from large KBs and text corpora.We show that NaNTPs perform on par with NTPs at a fraction of a cost, and can achieve competitive link prediction results on challenging large-scale datasets, including WN18, WN18RR, and FB15k-237 (with and without textual mentions) while being able to provide explanations for each prediction and extract interpretable rules.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],BJzmzn0ctX,Scalable Neural Theorem Proving on Knowledge Bases and Natural Language,Масштабирование НТП с помощью приблизительного поиска ближайших соседей по фактам и правилам во время унификации и предлагает параметризацию предикатов с помощью внимания к известным предикатам
"Reasoning over text and Knowledge Bases (KBs) is a major challenge for Artificial Intelligence, with applications in machine reading, dialogue, and question answering. Transducing text to logical forms which can be operated on is a brittle and error-prone process. Operating directly on text by jointly learning representations and transformations thereof by means of neural architectures that lack the ability to learn and exploit general rules can be very data-inefficient and not generalise correctly. These issues are addressed by Neural Theorem Provers (NTPs) (Rocktäschel & Riedel, 2017), neuro-symbolic systems based on a continuous relaxation of Prolog’s backward chaining algorithm, where symbolic unification between atoms is replaced by a differentiable operator computing the similarity between their embedding representations. In this paper, we first propose Neighbourhood-approximated Neural Theorem Provers (NaNTPs) consisting of two extensions toNTPs, namelya) a method for drastically reducing the previously prohibitive time and space complexity during inference and learning, andb) an attention mechanism for improving the rule learning process, deeming them usable on real-world datasets.Then, we propose a novel approach for jointly reasoning over KB facts and textual mentions, by jointly embedding them in a shared embedding space.The proposed method is able to extract rules and provide explanations—involving both textual patterns and KB relations—from large KBs and text corpora.We show that NaNTPs perform on par with NTPs at a fraction of a cost, and can achieve competitive link prediction results on challenging large-scale datasets, including WN18, WN18RR, and FB15k-237 (with and without textual mentions) while being able to provide explanations for each prediction and extract interpretable rules.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],BJzmzn0ctX,Scalable Neural Theorem Proving on Knowledge Bases and Natural Language,"улучшает ранее предложенный подход Neural Theorem Prover, используя поиск ближайших соседей."
"We investigate the methods by which a Reservoir Computing Network (RCN) learns concepts such as 'similar' and 'different' between pairs of images using a small training dataset and generalizes these concepts to previously unseen types of data.Specifically, we show that an RCN trained to identify relationships between image-pairs drawn from a subset of digits from the MNIST database or the depth maps of subset of visual scenes from a moving camera generalizes the learned transformations to images of digits unseen during training or depth maps of different visual scenes.We infer, using Principal Component Analysis, that the high dimensional reservoir states generated from an input image pair with a specific transformation converge over time to a unique relationship.Thus, as opposed to training the entire high dimensional reservoir state, the reservoir only needs to train on these unique relationships, allowing the reservoir to perform well with very few training examples.Thus, generalization of learning to unseen images is interpretable in terms of clustering of the reservoir state onto the attractor corresponding to the transformation in reservoir space.We find that RCNs can identify and generalize linear and non-linear transformations, and combinations of transformations, naturally and be a robust and effective image classifier.Additionally, RCNs perform significantly better than state of the art neural network classification techniques such as deep Siamese Neural Networks (SNNs) in generalization tasks both on the MNIST dataset and more complex depth maps of visual scenes from a moving camera.This work helps bridge the gap between explainable machine learning and biological learning through analogies using small datasets, and points to new directions in the investigation of learning processes.","[1, 0, 0, 0, 0, 0, 0, 0]",[],HyFaiGbCW,Generalization of Learning using Reservoir Computing,"Обобщение связей, изученных между парами изображений с помощью небольшого количества обучающих данных, на ранее невиданные типы изображений с помощью объяснимой модели динамических систем, Reservoir Computing, и биологически правдоподобной техники обучения, основанной на аналогиях."
"We investigate the methods by which a Reservoir Computing Network (RCN) learns concepts such as 'similar' and 'different' between pairs of images using a small training dataset and generalizes these concepts to previously unseen types of data.Specifically, we show that an RCN trained to identify relationships between image-pairs drawn from a subset of digits from the MNIST database or the depth maps of subset of visual scenes from a moving camera generalizes the learned transformations to images of digits unseen during training or depth maps of different visual scenes.We infer, using Principal Component Analysis, that the high dimensional reservoir states generated from an input image pair with a specific transformation converge over time to a unique relationship.Thus, as opposed to training the entire high dimensional reservoir state, the reservoir only needs to train on these unique relationships, allowing the reservoir to perform well with very few training examples.Thus, generalization of learning to unseen images is interpretable in terms of clustering of the reservoir state onto the attractor corresponding to the transformation in reservoir space.We find that RCNs can identify and generalize linear and non-linear transformations, and combinations of transformations, naturally and be a robust and effective image classifier.Additionally, RCNs perform significantly better than state of the art neural network classification techniques such as deep Siamese Neural Networks (SNNs) in generalization tasks both on the MNIST dataset and more complex depth maps of visual scenes from a moving camera.This work helps bridge the gap between explainable machine learning and biological learning through analogies using small datasets, and points to new directions in the investigation of learning processes.","[1, 0, 0, 0, 0, 0, 0, 0]",[],HyFaiGbCW,Generalization of Learning using Reservoir Computing,"Результаты ""комбинирования преобразований"" в контексте RC с использованием эхо-состояния сети со стандартными tanh-активациями с той разницей, что рекуррентные веса не обучаются"
"We investigate the methods by which a Reservoir Computing Network (RCN) learns concepts such as 'similar' and 'different' between pairs of images using a small training dataset and generalizes these concepts to previously unseen types of data.Specifically, we show that an RCN trained to identify relationships between image-pairs drawn from a subset of digits from the MNIST database or the depth maps of subset of visual scenes from a moving camera generalizes the learned transformations to images of digits unseen during training or depth maps of different visual scenes.We infer, using Principal Component Analysis, that the high dimensional reservoir states generated from an input image pair with a specific transformation converge over time to a unique relationship.Thus, as opposed to training the entire high dimensional reservoir state, the reservoir only needs to train on these unique relationships, allowing the reservoir to perform well with very few training examples.Thus, generalization of learning to unseen images is interpretable in terms of clustering of the reservoir state onto the attractor corresponding to the transformation in reservoir space.We find that RCNs can identify and generalize linear and non-linear transformations, and combinations of transformations, naturally and be a robust and effective image classifier.Additionally, RCNs perform significantly better than state of the art neural network classification techniques such as deep Siamese Neural Networks (SNNs) in generalization tasks both on the MNIST dataset and more complex depth maps of visual scenes from a moving camera.This work helps bridge the gap between explainable machine learning and biological learning through analogies using small datasets, and points to new directions in the investigation of learning processes.","[1, 0, 0, 0, 0, 0, 0, 0]",[],HyFaiGbCW,Generalization of Learning using Reservoir Computing,Новый метод классификации различных искажений данных MNIST
"We investigate the methods by which a Reservoir Computing Network (RCN) learns concepts such as 'similar' and 'different' between pairs of images using a small training dataset and generalizes these concepts to previously unseen types of data.Specifically, we show that an RCN trained to identify relationships between image-pairs drawn from a subset of digits from the MNIST database or the depth maps of subset of visual scenes from a moving camera generalizes the learned transformations to images of digits unseen during training or depth maps of different visual scenes.We infer, using Principal Component Analysis, that the high dimensional reservoir states generated from an input image pair with a specific transformation converge over time to a unique relationship.Thus, as opposed to training the entire high dimensional reservoir state, the reservoir only needs to train on these unique relationships, allowing the reservoir to perform well with very few training examples.Thus, generalization of learning to unseen images is interpretable in terms of clustering of the reservoir state onto the attractor corresponding to the transformation in reservoir space.We find that RCNs can identify and generalize linear and non-linear transformations, and combinations of transformations, naturally and be a robust and effective image classifier.Additionally, RCNs perform significantly better than state of the art neural network classification techniques such as deep Siamese Neural Networks (SNNs) in generalization tasks both on the MNIST dataset and more complex depth maps of visual scenes from a moving camera.This work helps bridge the gap between explainable machine learning and biological learning through analogies using small datasets, and points to new directions in the investigation of learning processes.","[1, 0, 0, 0, 0, 0, 0, 0]",[],HyFaiGbCW,Generalization of Learning using Reservoir Computing,В статье используется сеть эхо-состояний для обучения классификации преобразований изображений между парами изображений в один из пяти классов.
"We present Generative Adversarial Privacy and Fairness (GAPF), a data-driven framework for learning private and fair representations of the data.GAPF leverages recent advances in adversarial learning to allow a data holder to learn ""universal"" representations that decouple a set of sensitive attributes from the rest of the dataset.Under GAPF, finding the optimal decorrelation scheme is formulated as a constrained minimax game between a generative decorrelator and an adversary.We show that for appropriately chosen adversarial loss functions, GAPF provides privacy guarantees against strong information-theoretic adversaries and enforces demographic parity.We also evaluate the performance of GAPF on multi-dimensional Gaussian mixture models and real datasets, and show how a designer can certify that representations learned under an adversary with a fixed architecture perform well against more complex adversaries.","[1, 0, 0, 0, 0]",[],H1xAH2RqK7,Generative Adversarial Models for Learning Private and Fair Representations,"Мы представляем Generative Adversarial Privacy and Fairness (GAPF), основанную на данных структуру для обучения частных и справедливых представлений с сертифицированными гарантиями конфиденциальности/справедливости."
"We present Generative Adversarial Privacy and Fairness (GAPF), a data-driven framework for learning private and fair representations of the data.GAPF leverages recent advances in adversarial learning to allow a data holder to learn ""universal"" representations that decouple a set of sensitive attributes from the rest of the dataset.Under GAPF, finding the optimal decorrelation scheme is formulated as a constrained minimax game between a generative decorrelator and an adversary.We show that for appropriately chosen adversarial loss functions, GAPF provides privacy guarantees against strong information-theoretic adversaries and enforces demographic parity.We also evaluate the performance of GAPF on multi-dimensional Gaussian mixture models and real datasets, and show how a designer can certify that representations learned under an adversary with a fixed architecture perform well against more complex adversaries.","[1, 0, 0, 0, 0]",[],H1xAH2RqK7,Generative Adversarial Models for Learning Private and Fair Representations,"В данной статье используется модель GAN для обзора работ, связанных с обучением частным/честным представлениям (PRL)."
"We present Generative Adversarial Privacy and Fairness (GAPF), a data-driven framework for learning private and fair representations of the data.GAPF leverages recent advances in adversarial learning to allow a data holder to learn ""universal"" representations that decouple a set of sensitive attributes from the rest of the dataset.Under GAPF, finding the optimal decorrelation scheme is formulated as a constrained minimax game between a generative decorrelator and an adversary.We show that for appropriately chosen adversarial loss functions, GAPF provides privacy guarantees against strong information-theoretic adversaries and enforces demographic parity.We also evaluate the performance of GAPF on multi-dimensional Gaussian mixture models and real datasets, and show how a designer can certify that representations learned under an adversary with a fixed architecture perform well against more complex adversaries.","[1, 0, 0, 0, 0]",[],H1xAH2RqK7,Generative Adversarial Models for Learning Private and Fair Representations,"В данной работе представлен подход, основанный на состязательном подходе, для частного и справедливого представления данных путем научаемого искажения данных, которое минимизирует зависимость от чувствительных переменных, в то время как степень искажения ограничена."
"We present Generative Adversarial Privacy and Fairness (GAPF), a data-driven framework for learning private and fair representations of the data.GAPF leverages recent advances in adversarial learning to allow a data holder to learn ""universal"" representations that decouple a set of sensitive attributes from the rest of the dataset.Under GAPF, finding the optimal decorrelation scheme is formulated as a constrained minimax game between a generative decorrelator and an adversary.We show that for appropriately chosen adversarial loss functions, GAPF provides privacy guarantees against strong information-theoretic adversaries and enforces demographic parity.We also evaluate the performance of GAPF on multi-dimensional Gaussian mixture models and real datasets, and show how a designer can certify that representations learned under an adversary with a fixed architecture perform well against more complex adversaries.","[1, 0, 0, 0, 0]",[],H1xAH2RqK7,Generative Adversarial Models for Learning Private and Fair Representations,"Авторы описывают схему обучения представлению демографической четности, которая может быть использована для обучения определенных классификаторов."
"Current machine learning algorithms can be easily fooled by adversarial examples.One possible solution path is to make models that use confidence thresholding to avoid making mistakes.Such models refuse to make a prediction when they are not confident of their answer.We propose to evaluate such models in terms of tradeoff curves with the goal of high success rate on clean examples and low failure rate on adversarial examples.Existing untargeted attacks developed for models that do not use confidence thresholding tend to underestimate such models' vulnerability.We propose the MaxConfidence family of attacks, which are optimal in a variety of theoretical settings, including one realistic setting: attacks against linear models.Experiments show the attack attains good results in practice.We show that simple defenses are able to perform well on MNIST but not on CIFAR, contributing further to previous calls that MNIST should be retired as a benchmarking dataset for adversarial robustness research.  We release code for these evaluations as part of the cleverhans (Papernot et al 2018) library  (ICLR reviewers should be careful not to look at who contributed these features to cleverhans to avoid de-anonymizing this submission).","[0, 0, 0, 0, 1, 0, 0, 0, 0]",[],H1g0piA9tQ,Evaluation Methodology for Attacks Against Confidence Thresholding Models,"Мы представляем метрики и оптимальную атаку для оценки моделей, которые защищаются от неблагоприятных примеров с помощью пороговой оценки доверия."
"Current machine learning algorithms can be easily fooled by adversarial examples.One possible solution path is to make models that use confidence thresholding to avoid making mistakes.Such models refuse to make a prediction when they are not confident of their answer.We propose to evaluate such models in terms of tradeoff curves with the goal of high success rate on clean examples and low failure rate on adversarial examples.Existing untargeted attacks developed for models that do not use confidence thresholding tend to underestimate such models' vulnerability.We propose the MaxConfidence family of attacks, which are optimal in a variety of theoretical settings, including one realistic setting: attacks against linear models.Experiments show the attack attains good results in practice.We show that simple defenses are able to perform well on MNIST but not on CIFAR, contributing further to previous calls that MNIST should be retired as a benchmarking dataset for adversarial robustness research.  We release code for these evaluations as part of the cleverhans (Papernot et al 2018) library  (ICLR reviewers should be careful not to look at who contributed these features to cleverhans to avoid de-anonymizing this submission).","[0, 0, 0, 0, 1, 0, 0, 0, 0]",[],H1g0piA9tQ,Evaluation Methodology for Attacks Against Confidence Thresholding Models,"В данной статье представлено семейство атак на алгоритмы пороговой оценки доверия, сфокусированное в основном на методологии оценки."
